,l_measure,l_precision,l_recall,t_measure10,t_measure15,t_measure5,t_precision10,t_precision15,t_precision5,t_recall10,t_recall15,t_recall5,track_id
356,0.7764825623396026,0.7638457646774321,0.7895445110906613,0.9363765870854103,0.9506823605796982,0.924755499021276,0.9425035630636741,0.9611757005276703,0.8996895291337036,0.9303287564289408,0.9404156619646841,0.951258207811574,SALAMI_622
357,0.09764204661896121,0.05286326834771024,0.6384667015014049,0.29491942341268884,0.3412954117767931,0.23120194751309595,0.18927585330373506,0.2347285973333656,0.13922581606412526,0.6674590647283143,0.6250833241878191,0.6812591466018297,SALAMI_427
358,0.5396217595479657,0.442741500987597,0.6907768737287856,0.7808333307069384,0.7844220656531481,0.5406995629693293,0.8237447324405682,0.731202101829441,0.9338810375628608,0.7421713384591123,0.8459973072655236,0.38050134356901727,SALAMI_1203
359,0.8156280086462406,0.7945129805567339,0.8378959862872645,0.8932662676861565,0.8385376649445924,0.9400509660704005,0.859711016428251,0.8132821206597218,0.9475537012142295,0.9295472879441706,0.8654120442694163,0.9326661109439097,SALAMI_780
360,0.7669975482817812,0.7399926140897584,0.7960481460701795,0.692515168157019,0.7238704039115998,0.6106340182999186,0.7096166414633953,0.7466067093459516,0.5265759540486513,0.6762185747161772,0.7024779453046656,0.7266264216076491,SALAMI_751
361,0.4291893528821113,0.5635171355519701,0.34657493152174923,0.9837032853826141,0.9885550570931789,0.9686226327930174,0.9832225936818817,0.9884493128927538,0.9658709935527058,0.984184447327895,0.988660823921031,0.9713899949413467,SALAMI_970
362,0.7519261721114592,0.6844800709050696,0.8341169285275575,0.7843026639462105,0.7640405328843228,0.7775965228569411,0.7265732716299249,0.6850504376543423,0.8447900622798669,0.8519975589464038,0.863620773047669,0.7203044152837772,SALAMI_674
363,0.5942602257653316,0.804936947976425,0.47098815865978677,0.6695089166897841,0.6624475811580456,0.5661338899700628,0.7081506757138639,0.701333544740784,0.6808842423601388,0.6348660882145896,0.6276472115018515,0.484483263158864,SALAMI_675
364,0.5150385938661841,0.4498154014355552,0.6023842564417468,0.9790102502594231,0.9836244638634678,0.9642867517486201,0.9781278766715366,0.9827487758956083,0.9645542995507269,0.9798942172711652,0.984501713803901,0.9640193523300239,SALAMI_396
365,0.345608251379282,0.3729307099839532,0.3220160155575376,0.7721720129838695,0.6520088867489893,0.915387775271982,0.6848134301747424,0.5269302201481237,0.9236254492202445,0.885077369826446,0.8549504990100147,0.9072957434687745,SALAMI_450
366,0.4599893443075681,0.6422944992088115,0.35829341435060447,0.576816984784277,0.5355309389045215,0.4121913294299826,0.5002192171118445,0.664350983862529,0.2657882126556029,0.6811150401553809,0.4485545906525313,0.9176656090332189,SALAMI_110
367,0.7688361861187508,0.8598369479172261,0.6952540406904211,0.9738336790996927,0.9824359710369918,0.9478830908602279,0.9736176809517572,0.9819905060868234,0.9455477571379245,0.9740497731077458,0.9828818403272841,0.9502299888568332,SALAMI_671
368,0.7431912288899736,0.7064437996380548,0.7839714515579477,0.8277712930952165,0.8125753315064969,0.811699521422195,0.8673101976684279,0.8335173446779465,0.8542151916281578,0.7916802057409561,0.7926598573076602,0.7732153444769082,SALAMI_315
369,0.2725695459104932,0.25779026316988823,0.2891465021384515,0.5431899437262178,0.5846877605447701,0.5469582082951908,0.42748797333499433,0.5429859304823481,0.38263723513494763,0.7447645692463879,0.6333279420494116,0.9586394282469253,SALAMI_512
370,0.8087885360514263,0.7331507795661087,0.9018284427765245,0.7039361966950003,0.7347503108979384,0.6399584303740589,0.6719850027878934,0.6708380463879127,0.6868960349199736,0.7390774683071422,0.8121231258632794,0.5990252895158873,SALAMI_583
371,0.7306260913687094,0.7340106419843814,0.7272726100710502,0.5758476522163645,0.6161317087039607,0.4441120754798493,0.6654725965261503,0.718111230102217,0.4457373065566194,0.5074984509943913,0.5395148017860885,0.4424986530630841,SALAMI_824
372,0.7985163525056609,0.8556786935290774,0.7485130525586116,0.9461084503654555,0.9375030458434034,0.9478600619806127,0.9596566051191338,0.9493894237959016,0.9503934550179359,0.9329375081055872,0.9259106230296336,0.9453401391908633,SALAMI_520
373,0.8434718749208256,0.8649034416716251,0.8230767380730071,0.5427245726880813,0.6732461428717074,0.49266332933274,0.5600481908708437,0.6189592955057555,0.8586272649655907,0.526440519451983,0.7379711187726806,0.34543296310400673,SALAMI_402
374,0.6014076821141158,0.5298850374418954,0.6952510441121976,0.6640831405445173,0.6810065992381928,0.5719588033807239,0.6917231391022794,0.7019381532772224,0.5231036816412918,0.638567158301403,0.661287241394562,0.6308796295712931,SALAMI_578
375,0.9330475852059165,0.9086971355956952,0.9587390120722669,0.9633049413694543,0.9592129635686939,0.9622042969242078,0.9678472586150638,0.9593895248432935,0.9631782272243965,0.9588050611192053,0.9590364672690538,0.961232334239239,SALAMI_1399
376,0.9775834736404159,0.9584657714022243,0.997479346507506,0.9177735964000414,0.9250886343011002,0.8467147603959857,0.9258599106390407,0.9463591199916399,0.8503126566025426,0.9098273083771775,0.904753286516335,0.8431471831896346,SALAMI_994
377,0.7230560286669372,0.6655352839994028,0.7914601843487655,0.5778297572478301,0.6232940137833073,0.5092071670777701,0.4768635825030557,0.559033103024729,0.3787164581953229,0.7330350314500163,0.7042473123359865,0.7768941591965782,SALAMI_284
378,0.47528389394296505,0.7191376191758884,0.3549300104380686,0.5138461659218271,0.47653340143049094,0.5577178447624489,0.43765347090917733,0.3657822003014579,0.5510429505830797,0.6221603366818342,0.6834754859527283,0.5645564304434836,SALAMI_107
379,0.5553461493747989,0.6288338220437066,0.4972372970180968,0.737604901362675,0.816836992656291,0.5177165758924943,0.697606553167022,0.7780343550816223,0.5918469169648204,0.7824689670061521,0.8597131694125002,0.46008922317654505,SALAMI_1422
380,0.5892007659248487,0.4476917671260971,0.8615126629429813,0.9042168694750083,0.8510446661302519,0.9384215362585071,0.86293689248262,0.8122426693964757,0.9392406072093502,0.9496446518795266,0.893739902523496,0.9376038926153938,SALAMI_655
381,0.46641539986576713,0.513560524730765,0.4271983663268996,0.5103150981373783,0.5733325706850978,0.3706615052058514,0.6018151133580235,0.6170403707056038,0.5637011621726367,0.4429664462442342,0.5354072211268707,0.2761081680446548,SALAMI_550
382,0.7437088900349482,0.6932301239662807,0.802116401154112,0.8642485547856615,0.888229348501407,0.8492357897956924,0.8894612843100947,0.896899278090353,0.9299104253674434,0.8404257887246206,0.8797254309156075,0.7814416074904604,SALAMI_1427
383,0.7885838766298208,0.7254782063144066,0.8637139755243927,0.916342816694661,0.8964165963781494,0.9409175626537108,0.8895324309261226,0.8496103115072868,0.9313723244190829,0.9448195486266999,0.9486808217443814,0.9506604769478109,SALAMI_534
384,0.8023201722276176,0.8161754074428262,0.7889274923278466,0.7034626562996317,0.791158189992012,0.6050733784987112,0.7622613205610947,0.8755633085336612,0.5317026455526564,0.6530855032135778,0.7215956930097717,0.7019347927827764,SALAMI_662
385,0.46185848938389523,0.43738446035713735,0.4892337679376883,0.5744732596252702,0.6985493588906544,0.5253858173911742,0.5945148868294314,0.7902165765215796,0.3958984899563861,0.5557388086101765,0.6259387989371064,0.7807460084665365,SALAMI_43
386,0.6385234643240845,0.6017605084400124,0.6800705645614205,0.9157782720948212,0.8540140387422418,0.9760751382546711,0.9120487490911038,0.8371860318212287,0.9772293114065886,0.9195384216479626,0.8715324315882735,0.974923688197911,SALAMI_488
387,0.6841253059545789,0.700009544584577,0.6689459457374699,0.83738388561296,0.8137575084849845,0.8255156112938405,0.7944854436555563,0.7816218227066838,0.7528063543949207,0.8851793689460521,0.8486489551761529,0.9137715777971905,SALAMI_336
388,0.5335870461605267,0.6491102726007558,0.4529710422364408,0.678649270337783,0.6902609887829803,0.5701484809681943,0.6744971735725801,0.6733362072131156,0.6678194509807627,0.6828528030220195,0.7080585407526195,0.49740171149837603,SALAMI_1350
389,0.7246406782233575,0.6746970250330758,0.7825694615671064,0.8752535536789582,0.8386528136533075,0.9246549882692657,0.8208588726523851,0.7794017964756234,0.9139116934563183,0.9373688336749535,0.9076536863821103,0.9356538686044951,SALAMI_610
390,0.6063742666908087,0.645454444182013,0.5717562748199926,0.6613354130900637,0.6744590545402052,0.554983545839027,0.6819996917194954,0.7178816808185601,0.6335472978327249,0.6418865444696659,0.6359898337669361,0.4937549078807924,SALAMI_860
391,0.8530459441993367,0.8432763748215227,0.8630445326690274,0.5860143512910326,0.6988375647337833,0.4875667497147548,0.5639871963855844,0.7206700348616013,0.39342959659717763,0.6098320276965659,0.6782890141851697,0.640922261265001,SALAMI_140
392,0.9283247189969156,0.9375167128188995,0.9193112230588755,0.9643671478572914,0.9685758170808839,0.949797080608352,0.9400987830423403,0.9455214943940532,0.921818772713695,0.9899216755230712,0.9927824881891004,0.9795268995241768,SALAMI_507
393,0.7586501086217041,0.64637681567372,0.9181250835397089,0.9160241745242425,0.8219176831446856,0.9553633844561128,0.8854763322859822,0.7612125379579265,0.9458926004730837,0.9487550547037499,0.8931441010265618,0.9650257396897766,SALAMI_16
394,0.8526578646104508,0.8120443294950069,0.8975477631964508,0.6796450952954779,0.7193339748893088,0.5299028535548361,0.6677375412833699,0.7059940133353948,0.41844673347127875,0.6919850474757187,0.7331877703659503,0.722289569965071,SALAMI_571
395,0.8052531860787806,0.8388813086888836,0.7742172431969736,0.5518203329997142,0.7014481526308043,0.4438775950192416,0.5353749762911226,0.7468804203017878,0.30567468494596767,0.5693080266536912,0.6612261787669518,0.8101791726708655,SALAMI_6
396,0.7185950849486102,0.6821133713299838,0.7591996305648785,0.8621787282281208,0.8624138831326481,0.818981574925079,0.8358267594607501,0.847960149319948,0.7822121890359847,0.890246442231539,0.8773688978407117,0.8593783021285002,SALAMI_584
397,0.5569550443561854,0.6191198481382311,0.5061348755027787,0.8962943598547443,0.8735320778537585,0.8944428144287178,0.864092642308677,0.8133555871889854,0.8873491716596583,0.9309890739753628,0.9433243691838417,0.9016507871078624,SALAMI_1318
398,0.8675624153484014,0.8627900648811356,0.8723878540645456,0.6020365608864748,0.7029867822245027,0.5003909470957131,0.5619493887560132,0.70456910875411,0.4077423052261344,0.6482823753490382,0.7014115469705655,0.6475235208148772,SALAMI_700
399,0.00048182944285370274,0.00024138206953120702,0.12443079044628555,0.8466153647452931,0.7802825764441571,0.9285190035490436,0.8523583188127131,0.803909273830109,0.9161816700999337,0.840949281607827,0.7580049946224435,0.941193142331688,SALAMI_1099
400,0.5931637500943477,0.7519000646601713,0.48976723555574625,0.5695229495985219,0.6184649208687784,0.5320205338194086,0.5293782072161664,0.5580666656313918,0.586879023827809,0.6162559589609097,0.6935233360019172,0.48654112438870945,SALAMI_586
401,0.8706714602221749,0.9599394550486562,0.7965935498757248,0.7915220031326468,0.6546683920113339,0.9274476839916694,0.9150448969511525,0.6983176161124206,0.9660522894954368,0.6973816983620654,0.6161548550093597,0.8918098934742319,SALAMI_972
402,0.7386994530573769,0.6842226377519115,0.8026014151444335,0.719212778083528,0.7777004430320414,0.601551559238199,0.7392394063017551,0.7551767112451304,0.7156233066118817,0.7002426065472982,0.8016090555410207,0.5188464290002422,SALAMI_298
403,0.09003918585661025,0.9001710310434379,0.04738965705624199,0.9814866564333449,0.9817085735734815,0.9772861262522017,0.9826704919137342,0.9835364183841404,0.978045818103418,0.9803056698837488,0.9798875100451903,0.9765276136581577,SALAMI_366
404,0.7507263476626154,0.7397513895763477,0.7620318589879581,0.7462719256742373,0.7394009033953037,0.7603123708676904,0.7007640173045614,0.6881233343660654,0.6623074544854408,0.7981009341326988,0.7989360105245483,0.892359181399051,SALAMI_322
405,0.7388426139846838,0.8208024181495001,0.6717647119037059,0.7454013732770597,0.7817066689692739,0.6426685781200608,0.7777941644761748,0.7799818964468558,0.7238186216638531,0.7155988309441335,0.7834390863693619,0.5778802387066043,SALAMI_60
406,0.5480915215531261,0.5802145537755601,0.5193388171458033,0.502514711477381,0.5255041045610026,0.3691413377717588,0.5808626860830907,0.5729976571956407,0.3320122321855713,0.44279023764577286,0.48528104184184984,0.41562038818204017,SALAMI_592
407,0.8561098027400063,0.942907743333027,0.7839449414992613,0.7370303848541638,0.7717172723121831,0.6318995487597873,0.7530364893929948,0.7737782289830842,0.6539276163996202,0.7216905512983175,0.7696672651846355,0.6113071840081832,SALAMI_198
408,0.374296691379666,0.40724549079816585,0.34628036567674375,0.6146650024672597,0.6141421016356006,0.4904160000139166,0.6389047939064707,0.5646094740895932,0.7570967445032185,0.5921972755280105,0.6732013899433001,0.36266899893277427,SALAMI_535
409,0.8474825216447551,0.8858753669857011,0.8122792495331282,0.7530731455598783,0.8370240540217433,0.5816973469259349,0.8308386569139306,0.9038140354867346,0.5636021453166847,0.6886192058832598,0.7794260840180351,0.6009930330571749,SALAMI_659
410,0.7242050396299413,0.6714014848441743,0.7860232233451983,0.8603130430040595,0.8171106873853748,0.9128571008921191,0.8463963265208806,0.7771514333810501,0.908785730735326,0.874695056163188,0.8614018972222538,0.9169651147801846,SALAMI_1086
411,0.4065417836247232,0.3370336130416039,0.5121690293388872,0.5815229173421633,0.6283739432511085,0.5612941666758678,0.5282875977607462,0.573532694404718,0.679024880214568,0.6466895521960682,0.6948119230665026,0.4783558562755977,SALAMI_360
412,0.8536367071311616,0.8767279016063618,0.8317306470115522,0.5262959354570761,0.5853051125264849,0.499975145309993,0.5232581909095515,0.6368100327997738,0.38090559286245,0.529369156856772,0.5415081660536033,0.7273381037958518,SALAMI_1071
413,0.7323290679121306,0.8506559157064053,0.6429010683457577,0.8124754395524761,0.7271024442597954,0.8750391166383151,0.8842929357065162,0.8366822918774863,0.8641293015415903,0.7514469748365699,0.642901912801414,0.8862279316110055,SALAMI_790
414,0.5570686395754669,0.6186351054861737,0.5066471926830199,0.6210364529746902,0.5945144518620064,0.5333224859385352,0.5652420719710909,0.5362537754295317,0.40763104132952993,0.6890519628861971,0.6669774522422182,0.771082894479264,SALAMI_667
415,0.5654199558082419,0.48602328075250517,0.6758221377422333,0.789083014689236,0.7651909434327993,0.8019568179997025,0.7648092117125586,0.767798931132,0.7857761321697658,0.8149481460588566,0.762600612895477,0.8188178992118424,SALAMI_899
416,0.4729080913460992,0.43225526996914687,0.522001370089177,0.6280128983421487,0.7174759171016138,0.4563834911244515,0.6279964688918985,0.7037705006532985,0.6121519873637835,0.6280293286520656,0.73172574144513,0.3638085805199651,SALAMI_1091
417,0.9215213176574018,0.9131840012045668,0.9300122752669235,0.7317714811227878,0.8012500212564778,0.6475575353256166,0.7308825610565988,0.8042733967918525,0.5554562002534703,0.7326625660814902,0.7982492911718005,0.7762729498409656,SALAMI_676
418,0.7402479226162881,0.7244431910869271,0.7567576385713353,0.7328008590236678,0.6950836911087666,0.7673693365019614,0.650390923563698,0.6257248883229536,0.6430793797786244,0.8391249662772756,0.7817355807628664,0.9512132958929382,SALAMI_398
419,0.5703053678848226,0.56419828662062,0.5765461063047359,0.7116370803194956,0.6886684912279186,0.6657384665003115,0.7609506916245928,0.7121987783005354,0.7690956023815279,0.6683260344764516,0.6666433082371663,0.5868702159628216,SALAMI_559
420,0.5904637939819224,0.5548091571888896,0.631015828659014,0.729367157362094,0.6085058510533715,0.8763395419569558,0.8793625941106855,0.8292745177530269,0.9250526664754521,0.6230856284490873,0.4805691838714271,0.8325002146539736,SALAMI_492
421,0.3536065424799286,0.2607474411195029,0.5491864488449155,0.8665126519311517,0.826279085787338,0.8834475933914437,0.864303839894976,0.8234907052494889,0.9157488797377601,0.8687327825585582,0.8290864136725742,0.8533473996390696,SALAMI_343
422,0.5545456067532267,0.5701153516898837,0.5398036682906932,0.8806090049638092,0.8442422038599618,0.9369394727671776,0.9045199449904182,0.828792522061419,0.9636013216373448,0.8579296763843908,0.8602788279806355,0.9117133113109154,SALAMI_355
423,0.7973187106773626,0.7370754848640241,0.868286148310886,0.9058647576563728,0.9150553684075601,0.8518516484502395,0.890029149850525,0.9078387642772248,0.8281816276807114,0.9222740747440211,0.9223876245337679,0.87691448910805,SALAMI_658
424,0.8424037730587743,0.880247137461578,0.8076801887352006,0.6752714848837151,0.7052083990692488,0.639116804507354,0.60151059111739,0.6600108605771685,0.554362690430406,0.7696507493531043,0.7570512635891226,0.7544634597544262,SALAMI_760
425,0.7732328586290947,0.7359404124002756,0.8145064988585218,0.5063185594520705,0.6115821804547182,0.3845387398714128,0.6550451086211588,0.8037256405971633,0.3567831828054187,0.4126314887551568,0.49358322233185065,0.41697700980270125,SALAMI_1408
426,0.6067802256316956,0.5812917832095293,0.6346064039018968,0.9073129194067932,0.8914553673415625,0.9083888259380432,0.8823585933076675,0.8618366763266068,0.9029335209083247,0.933719812083617,0.9231823205496524,0.9139104509127824,SALAMI_504
427,0.7804409195198622,0.8117524662585859,0.751455205562651,0.7394119728265393,0.7093503504832397,0.7740142909521953,0.6481569146968152,0.6326931988864475,0.6853967118946782,0.8605735056288111,0.8071439694712277,0.8889500667626075,SALAMI_1230
428,0.5857707167428723,0.5785020316897613,0.593224383232072,0.8603989110342208,0.7995241543253887,0.9459678235428581,0.9372469009503327,0.8969360976899104,0.9561846066398069,0.7951979841441361,0.7211982579349028,0.9359670638456241,SALAMI_1311
429,0.7397577269193991,0.8105682347601035,0.6803251381917936,0.779668444589315,0.7774309630858819,0.7934125230982831,0.7516352611105247,0.7159988872175911,0.7992144625839994,0.8098737041310361,0.8503940236605563,0.7876942154533825,SALAMI_1032
430,0.9178627872573912,0.8839032804522102,0.9545359985174038,0.6641227827247218,0.7706337678532227,0.5070909864227381,0.7294408883583445,0.8472765403774931,0.4467041851698541,0.6095411518106497,0.706706639429427,0.5863563881081569,SALAMI_747
431,0.4416274943331121,0.5488796486396803,0.36943849213027535,0.46190877630620353,0.5259708806362253,0.42416466764697497,0.5901861147880777,0.6141702697177138,0.5053220577905569,0.3794377359543209,0.45992259713537176,0.365468497578942,SALAMI_543
432,0.6044905935956109,0.5017990641377573,0.7600277814590417,0.690584563127073,0.8024531993021539,0.5217003631767162,0.6563185272296882,0.7498686360123746,0.6653137891633714,0.7286257184315227,0.8629689240928121,0.429079945553117,SALAMI_539
433,0.6260804433194317,0.6696336824689471,0.5878466641401305,0.5780116735588133,0.6220357226346939,0.47528878013815906,0.5851886810246758,0.6886804462589017,0.36013834560746144,0.5710085770306228,0.5671515476166826,0.6986863727782523,SALAMI_1460
434,0.6935156506644901,0.665700102433278,0.7237570445077525,0.7978999911659751,0.7647699218445753,0.8124062901005981,0.763299207875079,0.708087555106288,0.8814337513933801,0.8357866720626654,0.8313167807804244,0.753405098894231,SALAMI_672
435,0.6562740839887127,0.6865413931065031,0.6285628543336552,0.8925684763653137,0.8294620562137177,0.9470586601257944,0.9605205818439944,0.9328013331367956,0.969571563467475,0.8335956830179179,0.7467358236039353,0.9255675061085477,SALAMI_480
436,0.25340173308336433,0.20878950068262317,0.32225911587070605,0.5126959497459851,0.589863106569181,0.5405692697475226,0.4861026467458323,0.6555636693639866,0.3956135396802194,0.5423673349400413,0.5361319823215621,0.8531811658987266,SALAMI_410
437,0.6724471590167028,0.7699766714055213,0.596847186646139,0.6478474722240011,0.6967175912744907,0.5485994232537863,0.6982093327087512,0.7282782058073786,0.6402628414291796,0.6042620333129032,0.6677787758996071,0.47989509999086793,SALAMI_900
438,0.37103755502192837,0.33171742989713726,0.4209328271442814,0.5830593946602608,0.6014907455292159,0.5324968142442784,0.5188469408787207,0.5830159724043255,0.3853871214776006,0.6654105481562596,0.6211747031828949,0.8612541084894952,SALAMI_1259
439,0.6457350005605929,0.627899374543619,0.6646134997402013,0.6392941969261592,0.7767537019900697,0.4911511319302599,0.6178565359135311,0.7215969343721502,0.728024668607231,0.6622729671458649,0.8410403785355197,0.37057809632289107,SALAMI_1063
440,0.5406973876580592,0.46182406606312015,0.6520605317655932,0.545796360185171,0.6405865186949169,0.41625916248142764,0.4485575158292552,0.5929530052999922,0.29286708704330094,0.6968632166533979,0.6965415816842564,0.7193308748963544,SALAMI_528
441,0.7873138313558162,0.7091612610126622,0.8848253244572646,0.947358184863782,0.9401740236737636,0.956878656436172,0.9466635931457683,0.9220037709208946,0.9734833202113926,0.9480537966102616,0.9590748492112583,0.9408309428786036,SALAMI_27
442,0.5541645533427998,0.5671008763408808,0.5418052569661195,0.6166908787227441,0.6865443374148872,0.5383021730133248,0.5938355997092586,0.695566602323458,0.40404077036296676,0.6413758662562979,0.6777531328249393,0.8061996234792038,SALAMI_1435
443,0.7012189735593007,0.695633380528182,0.7068949917756735,0.5946106414877149,0.664215461416034,0.5837988681673283,0.6024297675861192,0.7480834907823062,0.4513490052271025,0.5869918884946957,0.5972567018315533,0.8262707654540951,SALAMI_599
444,0.7237289510919336,0.6042108326615554,0.9021899016042677,0.8652984020469726,0.8736114387956433,0.8134337798653952,0.8415855028235456,0.8735394510683175,0.7773659388607942,0.8903863359325347,0.8736834383888555,0.853011380731772,SALAMI_340
445,0.43992723025576774,0.2924743174499998,0.8872305209866981,0.546648765655613,0.7172014257731466,0.2282359400109124,1.0,0.9772580299438107,1.0,0.3761298389113824,0.5664612969890017,0.12881847259748463,SALAMI_651
446,0.5722511135893078,0.48507593176469205,0.6976243250848871,0.4554187114905046,0.4705744179994495,0.4315117097499406,0.884395102219087,0.839785243906146,0.896174553086448,0.3066688138610131,0.3268674417252953,0.28417047815794344,SALAMI_522
447,0.44133974454463903,0.43602130407624445,0.4467895322196852,0.6425656386548113,0.7195766710768017,0.527477432564812,0.606783486363473,0.6788649141998354,0.6204298395876564,0.6828324124214429,0.7654829400516547,0.4587480841122995,SALAMI_266
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034089712861540286,0.0,0.0,0.0,0.0,SALAMI_302
449,0.6884177343279526,0.6931329515054792,0.6837662366642946,0.5756520219074986,0.6469062752879486,0.4733569141871305,0.5600774520798336,0.6459855381821408,0.36007417445868156,0.5921175593800494,0.6478296408329972,0.6906382317787958,SALAMI_955
450,0.5062143712186257,0.46378215492926844,0.557192894575399,0.85078695578496,0.8442067268766088,0.8301606551736828,0.8330064205396588,0.8059904546406098,0.8459780561063036,0.869343097986106,0.8862274601040983,0.8149238796556421,SALAMI_1260
451,0.7775209025544949,0.7283286515756998,0.8338394909059706,0.6740991236389512,0.7283464613314181,0.5010671588222125,0.7146658164174823,0.7913025589242401,0.4445122698324073,0.637890443903952,0.67466968492283,0.5741107428418813,SALAMI_854
452,0.6650494156318849,0.5323145700203525,0.8859696128179199,0.5426363829589486,0.6077922049911865,0.346624645507937,0.4462703484213243,0.529734281912404,0.24438391724089584,0.6920821438333745,0.7128297971901655,0.5959447603011615,SALAMI_59
453,0.29403686373464594,0.29388469947603757,0.2941891856466213,0.3337478045009917,0.4693012703829399,0.10647816430347645,0.4819029628879743,0.5796842139367427,0.1613477239863341,0.25526860207900787,0.3942319744802179,0.07945715149624177,SALAMI_236
454,0.43297442894993343,0.3955682569390363,0.47819394449097874,0.37546401892263936,0.4163657780252171,0.32270259128473594,0.7462484141026291,0.747143850175211,0.6787429483310898,0.250833660699333,0.28859709041255105,0.2116695419267428,SALAMI_499
455,0.755654052250722,0.7398963084024136,0.7720975943794791,0.7498826744226265,0.754305168912208,0.76158286044908,0.7548098786807003,0.8124976396686662,0.6962193083502756,0.7450193800153312,0.7038912719840154,0.8404911694931474,SALAMI_1268
456,0.7444356949522444,0.7245944412531443,0.7653941492693888,0.6296948008880106,0.6916791006769801,0.5519266456783172,0.6842741655683957,0.7399827300947482,0.5315882669355707,0.5831790291308708,0.6492952505038307,0.5738832141143487,SALAMI_1156
457,0.7601391305468005,0.8151372144469241,0.7120935038988563,0.5055905609333252,0.6382489770201444,0.415724835398426,0.558065289559166,0.6233387910261978,0.8467917804914897,0.4621360343002758,0.6538899427457978,0.27548614452707065,SALAMI_392
458,0.7392841906527968,0.7106796781117898,0.770287905448951,0.7364610734000059,0.6857155376931442,0.7000446270732367,0.7463149924524424,0.7681104132149799,0.6593090799328288,0.7268639745347384,0.619285090851915,0.7461453724087158,SALAMI_646
459,0.53626707375486,0.6019687723174568,0.48349604498306753,0.892626756036014,0.9155831083932535,0.8498090159939639,0.8983286521741258,0.9198141601976824,0.845642957014665,0.8869967858292341,0.9113908031764142,0.8540163263669955,SALAMI_988
460,0.873763704898506,0.858609350314896,0.8894626160121216,0.9566667572075608,0.962895882127302,0.9428664091480004,0.9539612749855996,0.9643451517013802,0.933225499653444,0.9593876288423573,0.9614509620964643,0.9527085934080142,SALAMI_478
461,0.7202248352629543,0.6520485346781879,0.8043224545541714,0.8064392070299305,0.8277155607476124,0.7755804759516168,0.7855623943365998,0.7864032652903884,0.7650765937458992,0.8284559426371884,0.8736090572260411,0.7863767926429822,SALAMI_438
462,0.5617370214598059,0.5170825336620222,0.6148331049585164,0.8954102105727338,0.8679989045557946,0.9195578374669271,0.9133758431341662,0.8975958529911483,0.9250251149507436,0.8781376942565355,0.8402914862275285,0.914154807951881,SALAMI_1059
463,0.6569731382249961,0.6610155394641672,0.6529798785922275,0.626532880482242,0.6836722547501138,0.5755562170916206,0.6650439656599013,0.7582173165509664,0.48147478529434085,0.5922378226923337,0.622473055786848,0.7153344360388294,SALAMI_1232
464,0.8148756301984998,0.8152651965898042,0.8144864359302555,0.9599479718203403,0.9741544754889955,0.9170705772947071,0.9587528422905818,0.9743190449355277,0.9168147902859612,0.9611460846367956,0.973989961626985,0.9173265070700259,SALAMI_1374
465,0.7343269116308928,0.7378593199753597,0.7308281640577441,0.7931472717846754,0.789084513073259,0.7641126281682148,0.8783185244333906,0.8959586052107609,0.8209397127932355,0.7230340767309669,0.7049900363200939,0.7146435743014262,SALAMI_1092
466,0.46474435780905066,0.5111323830297364,0.4260756872596237,0.622827880798706,0.6684507997462182,0.5293950331610707,0.6457507178255568,0.6759568211328995,0.6822745265707659,0.6014766819906735,0.661109645718967,0.4324863881123805,SALAMI_967
467,0.7311199682586718,0.7236161156049791,0.7387810806258521,0.5794299883121691,0.645804709529004,0.513380451182974,0.6570904325475357,0.6805913426505342,0.6541527837139209,0.5181863862730085,0.6144012105964344,0.4224665246860847,SALAMI_818
468,0.8898982581848075,0.9161445543467414,0.8651139203214886,0.7510219430489528,0.640550376240891,0.8654133642747952,0.8891217053993699,0.745197671308718,0.9122972548217041,0.650054473899182,0.5616749732199262,0.8231127564653088,SALAMI_455
469,0.24451277461558552,0.24862365164686315,0.24053562929128658,0.39898876670590844,0.42970936791272296,0.4118917105281606,0.37248443865830094,0.5134370780262512,0.2776635979044887,0.4295539027809788,0.36946036779712615,0.7973433775357317,SALAMI_436
470,0.6452188037502135,0.6185015730739869,0.6743484349036628,0.5827893028357589,0.6695888928105195,0.5658993482965047,0.5669537197390793,0.6211953910624426,0.7529779847405171,0.5995349111170191,0.7261595010071953,0.4532809420663932,SALAMI_1166
471,0.8746420461037802,0.871432845543653,0.8778749708927849,0.6423909250681196,0.6925118162199012,0.523050678600389,0.5095651846224319,0.5744323509586053,0.3973004326853104,0.8688765017621627,0.8716964505439015,0.7652664997064197,SALAMI_422
472,0.616284757647405,0.6429860132666315,0.5917127258756899,0.8419173141152458,0.8063265494830264,0.830447917200647,0.8986314729202148,0.8784478630586221,0.8613784174087421,0.7919368351474826,0.7451491713930876,0.8016617323170655,SALAMI_702
473,0.8050790288413098,0.8589105440865497,0.7575972418768504,0.9015016619976259,0.8761155774772329,0.9101878846812902,0.9177019944813086,0.8944888367205124,0.9317717562473974,0.8858633813795485,0.8584819187863553,0.8895813262986183,SALAMI_379
474,0.6118027429629016,0.5873699550336077,0.6383564110219213,0.6161769988047783,0.6878719516489633,0.28302718352533957,0.9532895778445899,0.7789026775420874,0.9661501568778992,0.4552031379786156,0.6158923232856197,0.16579834640579338,SALAMI_782
